ATLAS_LABELS	ATLAS_CORR	threshold	overlapping_voxels
"""Caudate"""	0.7201299071311951	0.5	647
"""Temporal_Lobe"""	0.357109010219574	0.51	637
"""Parietal_Lobe"""	0.3201330602169037	0.51	637
"""Occipital_Lobe"""	-0.17458473145961761	0.51	637
"""No_Label"""	0.4327930808067322	0.51	637
"""Frontal_Lobe"""	0.4384519159793854	0.51	637
"""Cerebellum"""	0.6182106137275696	0.51	637
"""Insula"""	-0.6425732374191284	0.51	637
"""Putamen"""	-0.3811388313770294	0.51	637
"""Thalamus"""	0.11793948709964752	0.51	637
"""Caudate"""	0.7201299071311951	0.51	637
"""Temporal_Lobe"""	0.3883730173110962	0.52	618
"""Parietal_Lobe"""	0.31494012475013733	0.52	618
"""Occipital_Lobe"""	-0.17386707663536072	0.52	618
"""No_Label"""	0.44762536883354187	0.52	618
"""Frontal_Lobe"""	0.444424033164978	0.52	618
"""Cerebellum"""	0.6182106137275696	0.52	618
"""Insula"""	-0.6191069483757019	0.52	618
"""Putamen"""	-0.3811388313770294	0.52	618
"""Thalamus"""	0.11869843304157257	0.52	618
"""Caudate"""	0.7201299071311951	0.52	618
"""Temporal_Lobe"""	0.3883730173110962	0.53	597
"""Parietal_Lobe"""	0.3214500844478607	0.53	597
"""Occipital_Lobe"""	-0.19074299931526184	0.53	597
"""No_Label"""	0.4389730989933014	0.53	597
"""Frontal_Lobe"""	0.4303956925868988	0.53	597
"""Cerebellum"""	0.6116488575935364	0.53	597
"""Insula"""	-0.6191069483757019	0.53	597
"""Putamen"""	-0.3811388313770294	0.53	597
"""Thalamus"""	0.11869843304157257	0.53	597
"""Caudate"""	0.7201299071311951	0.53	597
"""Temporal_Lobe"""	0.3883730173110962	0.54	584
"""Parietal_Lobe"""	0.32089555263519287	0.54	584
"""Occipital_Lobe"""	-0.17129652202129364	0.54	584
"""No_Label"""	0.4568449854850769	0.54	584
"""Frontal_Lobe"""	0.4187625050544739	0.54	584
"""Cerebellum"""	0.6093809604644775	0.54	584
"""Insula"""	-0.6191069483757019	0.54	584
"""Putamen"""	-0.3811388313770294	0.54	584
"""Thalamus"""	0.11869843304157257	0.54	584
"""Caudate"""	0.7201299071311951	0.54	584
"""Temporal_Lobe"""	0.36018651723861694	0.55	562
"""Parietal_Lobe"""	0.3427354097366333	0.55	562
"""Occipital_Lobe"""	-0.1549024134874344	0.55	562
"""No_Label"""	0.47529861330986023	0.55	562
"""Frontal_Lobe"""	0.4271717667579651	0.55	562
"""Cerebellum"""	0.6131204962730408	0.55	562
"""Insula"""	-0.6191069483757019	0.55	562
"""Putamen"""	-0.3811388313770294	0.55	562
"""Thalamus"""	0.11869843304157257	0.55	562
"""Caudate"""	0.7201299071311951	0.55	562
"""Temporal_Lobe"""	0.3744770884513855	0.56	549
"""Parietal_Lobe"""	0.32939136028289795	0.56	549
"""Occipital_Lobe"""	-0.15721188485622406	0.56	549
"""No_Label"""	0.480388343334198	0.56	549
"""Frontal_Lobe"""	0.42993247509002686	0.56	549
"""Cerebellum"""	0.6131204962730408	0.56	549
"""Insula"""	-0.6191069483757019	0.56	549
"""Putamen"""	-0.3811388313770294	0.56	549
"""Thalamus"""	0.11869843304157257	0.56	549
"""Caudate"""	0.7201299071311951	0.56	549
"""Temporal_Lobe"""	0.37503284215927124	0.5700000000000001	531
"""Parietal_Lobe"""	0.3368780314922333	0.5700000000000001	531
"""Occipital_Lobe"""	-0.16031107306480408	0.5700000000000001	531
"""No_Label"""	0.4806784391403198	0.5700000000000001	531
"""Frontal_Lobe"""	0.42458170652389526	0.5700000000000001	531
"""Cerebellum"""	0.6131204962730408	0.5700000000000001	531
"""Insula"""	-0.5506850481033325	0.5700000000000001	531
"""Putamen"""	-0.25209325551986694	0.5700000000000001	531
"""Thalamus"""	0.11869843304157257	0.5700000000000001	531
"""Caudate"""	0.7201299071311951	0.5700000000000001	531
"""Temporal_Lobe"""	0.37600216269493103	0.58	513
"""Parietal_Lobe"""	0.3366931080818176	0.58	513
"""Occipital_Lobe"""	-0.16743700206279755	0.58	513
"""No_Label"""	0.47863584756851196	0.58	513
"""Frontal_Lobe"""	0.4243218004703522	0.58	513
"""Cerebellum"""	0.5986525416374207	0.58	513
"""Insula"""	-0.5506850481033325	0.58	513
"""Putamen"""	-0.7289262413978577	0.58	513
"""Thalamus"""	0.11869843304157257	0.58	513
"""Caudate"""	0.7201299071311951	0.58	513
"""Temporal_Lobe"""	0.37600216269493103	0.59	509
"""Parietal_Lobe"""	0.3366931080818176	0.59	509
"""Occipital_Lobe"""	-0.16816303133964539	0.59	509
"""No_Label"""	0.47863584756851196	0.59	509
"""Frontal_Lobe"""	0.4291783571243286	0.59	509
"""Cerebellum"""	0.5986525416374207	0.59	509
"""Insula"""	-0.5506850481033325	0.59	509
"""Putamen"""	-0.7289262413978577	0.59	509
"""Thalamus"""	0.11869843304157257	0.59	509
"""Temporal_Lobe"""	0.37600216269493103	0.6	494
"""Parietal_Lobe"""	0.37418031692504883	0.6	494
"""Occipital_Lobe"""	-0.15991246700286865	0.6	494
"""No_Label"""	0.47533509135246277	0.6	494
"""Frontal_Lobe"""	0.4233628809452057	0.6	494
"""Cerebellum"""	0.5818945169448853	0.6	494
"""Insula"""	-0.5506850481033325	0.6	494
"""Putamen"""	-0.7289262413978577	0.6	494
"""Thalamus"""	0.11869843304157257	0.6	494
"""Temporal_Lobe"""	0.37600216269493103	0.61	476
"""Parietal_Lobe"""	0.38031038641929626	0.61	476
"""Occipital_Lobe"""	-0.15491560101509094	0.61	476
"""No_Label"""	0.4905425012111664	0.61	476
"""Frontal_Lobe"""	0.4259941875934601	0.61	476
"""Cerebellum"""	0.596366286277771	0.61	476
"""Putamen"""	0.4484121799468994	0.61	476
"""Thalamus"""	0.11869843304157257	0.61	476
"""Temporal_Lobe"""	0.3808014988899231	0.62	461
"""Parietal_Lobe"""	0.38654810190200806	0.62	461
"""Occipital_Lobe"""	-0.1573989987373352	0.62	461
"""No_Label"""	0.4765379726886749	0.62	461
"""Frontal_Lobe"""	0.42479145526885986	0.62	461
"""Cerebellum"""	0.5929440259933472	0.62	461
"""Putamen"""	0.4484121799468994	0.62	461
"""Thalamus"""	0.1182933896780014	0.62	461
"""Parietal_Lobe"""	0.3749026358127594	0.63	448
"""Temporal_Lobe"""	0.38055384159088135	0.63	448
"""Occipital_Lobe"""	-0.14958073198795319	0.63	448
"""No_Label"""	0.4829537868499756	0.63	448
"""Frontal_Lobe"""	0.41945239901542664	0.63	448
"""Cerebellum"""	0.5929440259933472	0.63	448
"""Putamen"""	0.4484121799468994	0.63	448
"""Thalamus"""	0.1182933896780014	0.63	448
"""Parietal_Lobe"""	0.3976466655731201	0.64	431
"""Temporal_Lobe"""	0.39595305919647217	0.64	431
"""Occipital_Lobe"""	-0.1433771252632141	0.64	431
"""No_Label"""	0.5004181861877441	0.64	431
"""Frontal_Lobe"""	0.4293971061706543	0.64	431
"""Cerebellum"""	0.5961515307426453	0.64	431
"""Putamen"""	0.4484121799468994	0.64	431
"""Thalamus"""	0.1182933896780014	0.64	431
"""Parietal_Lobe"""	0.3907759487628937	0.65	419
"""Temporal_Lobe"""	0.40333619713783264	0.65	419
"""Occipital_Lobe"""	-0.14733518660068512	0.65	419
"""No_Label"""	0.5090295672416687	0.65	419
"""Frontal_Lobe"""	0.43146249651908875	0.65	419
"""Cerebellum"""	0.6168799996376038	0.65	419
"""Putamen"""	0.4484121799468994	0.65	419
"""Thalamus"""	0.1182933896780014	0.65	419
"""Parietal_Lobe"""	0.3934555649757385	0.66	412
"""Temporal_Lobe"""	0.4038947820663452	0.66	412
"""Occipital_Lobe"""	-0.14645987749099731	0.66	412
"""No_Label"""	0.5008975863456726	0.66	412
"""Frontal_Lobe"""	0.4347967803478241	0.66	412
"""Cerebellum"""	0.6168799996376038	0.66	412
"""Putamen"""	0.4484121799468994	0.66	412
"""Thalamus"""	0.1182933896780014	0.66	412
"""Parietal_Lobe"""	0.38520121574401855	0.67	401
"""Temporal_Lobe"""	0.42320677638053894	0.67	401
"""Occipital_Lobe"""	-0.14645987749099731	0.67	401
"""No_Label"""	0.49802735447883606	0.67	401
"""Frontal_Lobe"""	0.44056236743927	0.67	401
"""Cerebellum"""	0.6254081130027771	0.67	401
"""Putamen"""	0.4484121799468994	0.67	401
"""Thalamus"""	0.1182933896780014	0.67	401
"""Parietal_Lobe"""	0.3820207715034485	0.68	387
"""Temporal_Lobe"""	0.3857572078704834	0.68	387
"""Occipital_Lobe"""	-0.13039535284042358	0.68	387
"""No_Label"""	0.49518507719039917	0.68	387
"""Frontal_Lobe"""	0.4618089497089386	0.68	387
"""Cerebellum"""	0.6254081130027771	0.68	387
"""Putamen"""	0.4484121799468994	0.68	387
"""Thalamus"""	0.1182933896780014	0.68	387
"""Parietal_Lobe"""	0.3856419026851654	0.6900000000000001	377
"""Temporal_Lobe"""	0.3857572078704834	0.6900000000000001	377
"""Occipital_Lobe"""	-0.1260278970003128	0.6900000000000001	377
"""No_Label"""	0.5106630325317383	0.6900000000000001	377
"""Frontal_Lobe"""	0.47415485978126526	0.6900000000000001	377
"""Cerebellum"""	0.6246277689933777	0.6900000000000001	377
"""Putamen"""	0.4484121799468994	0.6900000000000001	377
"""Thalamus"""	0.1182933896780014	0.6900000000000001	377
"""Parietal_Lobe"""	0.38815054297447205	0.7000000000000001	367
"""Occipital_Lobe"""	-0.11797579377889633	0.7000000000000001	367
"""Temporal_Lobe"""	0.3542434275150299	0.7000000000000001	367
"""No_Label"""	0.507576048374176	0.7000000000000001	367
"""Frontal_Lobe"""	0.4751153886318207	0.7000000000000001	367
"""Cerebellum"""	0.6258418560028076	0.7000000000000001	367
"""Putamen"""	0.4484121799468994	0.7000000000000001	367
"""Thalamus"""	0.1182933896780014	0.7000000000000001	367
"""Parietal_Lobe"""	0.38815054297447205	0.71	360
"""Occipital_Lobe"""	-0.10313332825899124	0.71	360
"""Temporal_Lobe"""	0.33452320098876953	0.71	360
"""No_Label"""	0.5045554041862488	0.71	360
"""Frontal_Lobe"""	0.4868234097957611	0.71	360
"""Cerebellum"""	0.6258418560028076	0.71	360
"""Putamen"""	0.4484121799468994	0.71	360
"""Thalamus"""	0.1182933896780014	0.71	360
"""Parietal_Lobe"""	0.3953428268432617	0.72	350
"""Occipital_Lobe"""	-0.10462046414613724	0.72	350
"""Temporal_Lobe"""	0.33961668610572815	0.72	350
"""No_Label"""	0.4935029447078705	0.72	350
"""Frontal_Lobe"""	0.5132651329040527	0.72	350
"""Cerebellum"""	0.6258418560028076	0.72	350
"""Putamen"""	0.4484121799468994	0.72	350
"""Thalamus"""	0.1182933896780014	0.72	350
"""Parietal_Lobe"""	0.392164945602417	0.73	342
"""Occipital_Lobe"""	-0.08370126038789749	0.73	342
"""Temporal_Lobe"""	0.3397757112979889	0.73	342
"""No_Label"""	0.4935029447078705	0.73	342
"""Frontal_Lobe"""	0.49437931180000305	0.73	342
"""Cerebellum"""	0.6258418560028076	0.73	342
"""Putamen"""	0.4484121799468994	0.73	342
"""Thalamus"""	0.1182933896780014	0.73	342
"""Parietal_Lobe"""	0.3946724534034729	0.74	329
"""Occipital_Lobe"""	-0.09556423872709274	0.74	329
"""Temporal_Lobe"""	0.3446110785007477	0.74	329
"""No_Label"""	0.48982030153274536	0.74	329
"""Frontal_Lobe"""	0.4874670207500458	0.74	329
"""Cerebellum"""	0.6310673356056213	0.74	329
"""Thalamus"""	0.1182933896780014	0.74	329
"""Parietal_Lobe"""	0.4096185564994812	0.75	319
"""Occipital_Lobe"""	-0.07232608646154404	0.75	319
"""Temporal_Lobe"""	0.3458509147167206	0.75	319
"""No_Label"""	0.5339930057525635	0.75	319
"""Frontal_Lobe"""	0.48766231536865234	0.75	319
"""Cerebellum"""	0.6310673356056213	0.75	319
"""Thalamus"""	0.21190452575683594	0.75	319
"""Parietal_Lobe"""	0.4096185564994812	0.76	308
"""Occipital_Lobe"""	-0.0544363297522068	0.76	308
"""Temporal_Lobe"""	0.3458509147167206	0.76	308
"""No_Label"""	0.5931212306022644	0.76	308
"""Frontal_Lobe"""	0.4764452576637268	0.76	308
"""Cerebellum"""	0.6340990662574768	0.76	308
"""Thalamus"""	0.21190452575683594	0.76	308
"""Parietal_Lobe"""	0.44119876623153687	0.77	304
"""Occipital_Lobe"""	-0.0544363297522068	0.77	304
"""Temporal_Lobe"""	0.3458509147167206	0.77	304
"""No_Label"""	0.5914201140403748	0.77	304
"""Frontal_Lobe"""	0.4764452576637268	0.77	304
"""Cerebellum"""	0.6340990662574768	0.77	304
"""Thalamus"""	0.517672598361969	0.77	304
"""Parietal_Lobe"""	0.44119876623153687	0.78	298
"""Occipital_Lobe"""	-0.0544363297522068	0.78	298
"""Temporal_Lobe"""	0.3455882966518402	0.78	298
"""No_Label"""	0.5914201140403748	0.78	298
"""Frontal_Lobe"""	0.4486936032772064	0.78	298
"""Cerebellum"""	0.6340990662574768	0.78	298
"""Thalamus"""	0.517672598361969	0.78	298
"""Parietal_Lobe"""	0.4382595419883728	0.79	289
"""Occipital_Lobe"""	-0.08091894537210464	0.79	289
"""Temporal_Lobe"""	0.3455882966518402	0.79	289
"""No_Label"""	0.5866708159446716	0.79	289
"""Frontal_Lobe"""	0.42660924792289734	0.79	289
"""Cerebellum"""	0.6340990662574768	0.79	289
"""Thalamus"""	0.517672598361969	0.79	289
"""Parietal_Lobe"""	0.44159579277038574	0.8	277
"""Occipital_Lobe"""	-0.08091894537210464	0.8	277
"""Temporal_Lobe"""	0.30994758009910583	0.8	277
"""No_Label"""	0.6129310131072998	0.8	277
"""Frontal_Lobe"""	0.39815130829811096	0.8	277
"""Cerebellum"""	0.6967865228652954	0.8	277
"""Thalamus"""	0.5291619300842285	0.8	277
"""Parietal_Lobe"""	0.44159579277038574	0.81	272
"""Occipital_Lobe"""	-0.08091894537210464	0.81	272
"""Temporal_Lobe"""	0.23777897655963898	0.81	272
"""No_Label"""	0.6129310131072998	0.81	272
"""Frontal_Lobe"""	0.39230868220329285	0.81	272
"""Cerebellum"""	0.6967865228652954	0.81	272
"""Thalamus"""	0.5291619300842285	0.81	272
"""Parietal_Lobe"""	0.45422840118408203	0.8200000000000001	260
"""Occipital_Lobe"""	-0.0719214677810669	0.8200000000000001	260
"""Temporal_Lobe"""	0.23904092609882355	0.8200000000000001	260
"""Frontal_Lobe"""	0.42266133427619934	0.8200000000000001	260
"""No_Label"""	0.6073482036590576	0.8200000000000001	260
"""Cerebellum"""	0.6967865228652954	0.8200000000000001	260
"""Thalamus"""	0.2782295048236847	0.8200000000000001	260
"""Parietal_Lobe"""	0.4598528742790222	0.8300000000000001	253
"""Occipital_Lobe"""	-0.048486899584531784	0.8300000000000001	253
"""Temporal_Lobe"""	0.3039834797382355	0.8300000000000001	253
"""Frontal_Lobe"""	0.4517545998096466	0.8300000000000001	253
"""No_Label"""	0.5990044474601746	0.8300000000000001	253
"""Cerebellum"""	0.6967865228652954	0.8300000000000001	253
"""Thalamus"""	0.2782295048236847	0.8300000000000001	253
"""Parietal_Lobe"""	0.4296480417251587	0.84	243
"""Occipital_Lobe"""	-0.03302937000989914	0.84	243
"""Temporal_Lobe"""	0.3319379389286041	0.84	243
"""Frontal_Lobe"""	0.4540814459323883	0.84	243
"""No_Label"""	0.5990044474601746	0.84	243
"""Cerebellum"""	0.7143627405166626	0.84	243
"""Thalamus"""	0.2782295048236847	0.84	243
"""Parietal_Lobe"""	0.4310453236103058	0.85	236
"""Occipital_Lobe"""	-0.021302714943885803	0.85	236
"""Temporal_Lobe"""	0.3319379389286041	0.85	236
"""Frontal_Lobe"""	0.4575612246990204	0.85	236
"""No_Label"""	0.5906026363372803	0.85	236
"""Cerebellum"""	0.7143627405166626	0.85	236
"""Thalamus"""	0.2782295048236847	0.85	236
"""Parietal_Lobe"""	0.4453170895576477	0.86	229
"""Occipital_Lobe"""	-0.002430507680401206	0.86	229
"""Temporal_Lobe"""	0.3319379389286041	0.86	229
"""Frontal_Lobe"""	0.427236944437027	0.86	229
"""No_Label"""	0.5906026363372803	0.86	229
"""Cerebellum"""	0.7143627405166626	0.86	229
"""Thalamus"""	0.2782295048236847	0.86	229
"""Parietal_Lobe"""	0.443087637424469	0.87	223
"""Occipital_Lobe"""	-0.003920987714082003	0.87	223
"""Temporal_Lobe"""	0.3319379389286041	0.87	223
"""Frontal_Lobe"""	0.4303450584411621	0.87	223
"""No_Label"""	0.5804762840270996	0.87	223
"""Cerebellum"""	0.7125279903411865	0.87	223
"""Thalamus"""	0.2782295048236847	0.87	223
"""Parietal_Lobe"""	0.4326534867286682	0.88	220
"""Occipital_Lobe"""	-0.003920987714082003	0.88	220
"""Temporal_Lobe"""	0.3319379389286041	0.88	220
"""Frontal_Lobe"""	0.4045892655849457	0.88	220
"""No_Label"""	0.5804762840270996	0.88	220
"""Cerebellum"""	0.7125279903411865	0.88	220
"""Thalamus"""	0.2782295048236847	0.88	220
"""Parietal_Lobe"""	0.4326534867286682	0.89	216
"""Occipital_Lobe"""	-0.003920987714082003	0.89	216
"""Temporal_Lobe"""	0.331631064414978	0.89	216
"""Frontal_Lobe"""	0.4181176424026489	0.89	216
"""No_Label"""	0.5804762840270996	0.89	216
"""Cerebellum"""	0.7107792496681213	0.89	216
"""Thalamus"""	0.2782295048236847	0.89	216
"""Parietal_Lobe"""	0.416610449552536	0.9	210
"""Temporal_Lobe"""	0.3954870402812958	0.9	210
"""Frontal_Lobe"""	0.38496801257133484	0.9	210
"""Occipital_Lobe"""	0.030851474031805992	0.9	210
"""No_Label"""	0.5804762840270996	0.9	210
"""Cerebellum"""	0.7134157419204712	0.9	210
"""Thalamus"""	0.2782295048236847	0.9	210
"""Parietal_Lobe"""	0.40411001443862915	0.91	202
"""Temporal_Lobe"""	0.4187764823436737	0.91	202
"""Frontal_Lobe"""	0.3834614157676697	0.91	202
"""Occipital_Lobe"""	0.030851474031805992	0.91	202
"""No_Label"""	0.5804762840270996	0.91	202
"""Cerebellum"""	0.7286562323570251	0.91	202
"""Thalamus"""	0.2782295048236847	0.91	202
"""Parietal_Lobe"""	0.4054514169692993	0.92	196
"""Temporal_Lobe"""	0.4187764823436737	0.92	196
"""Frontal_Lobe"""	0.380585253238678	0.92	196
"""Occipital_Lobe"""	0.02397536300122738	0.92	196
"""No_Label"""	0.5804762840270996	0.92	196
"""Cerebellum"""	0.7291624546051025	0.92	196
"""Thalamus"""	0.2782295048236847	0.92	196
"""Parietal_Lobe"""	0.4054514169692993	0.93	192
"""Temporal_Lobe"""	0.48037418723106384	0.93	192
"""Frontal_Lobe"""	0.380585253238678	0.93	192
"""Occipital_Lobe"""	-0.009376074187457561	0.93	192
"""No_Label"""	0.5635047554969788	0.93	192
"""Cerebellum"""	0.7291624546051025	0.93	192
"""Thalamus"""	0.2782295048236847	0.93	192
"""Parietal_Lobe"""	0.4544585049152374	0.9400000000000001	183
"""Temporal_Lobe"""	0.5775835514068604	0.9400000000000001	183
"""Frontal_Lobe"""	0.39361199736595154	0.9400000000000001	183
"""Occipital_Lobe"""	-0.009376074187457561	0.9400000000000001	183
"""No_Label"""	0.5549546480178833	0.9400000000000001	183
"""Cerebellum"""	0.7291624546051025	0.9400000000000001	183
"""Thalamus"""	0.2782295048236847	0.9400000000000001	183
"""Parietal_Lobe"""	0.43852686882019043	0.9500000000000001	174
"""Temporal_Lobe"""	0.5775835514068604	0.9500000000000001	174
"""Frontal_Lobe"""	0.36091551184654236	0.9500000000000001	174
"""Occipital_Lobe"""	0.06612348556518555	0.9500000000000001	174
"""No_Label"""	0.5390526056289673	0.9500000000000001	174
"""Cerebellum"""	0.7273088097572327	0.9500000000000001	174
"""Thalamus"""	0.2782295048236847	0.9500000000000001	174
"""Parietal_Lobe"""	0.4526737928390503	0.96	167
"""Temporal_Lobe"""	0.5844845771789551	0.96	167
"""Frontal_Lobe"""	0.37630847096443176	0.96	167
"""Occipital_Lobe"""	0.14698295295238495	0.96	167
"""No_Label"""	0.5390526056289673	0.96	167
"""Cerebellum"""	0.7273088097572327	0.96	167
"""Thalamus"""	0.2782295048236847	0.96	167
"""Parietal_Lobe"""	0.5296546816825867	0.97	163
"""Temporal_Lobe"""	0.5844845771789551	0.97	163
"""Frontal_Lobe"""	0.3740813732147217	0.97	163
"""Occipital_Lobe"""	0.14698295295238495	0.97	163
"""Cerebellum"""	0.7273088097572327	0.97	163
"""No_Label"""	0.5257903933525085	0.97	163
"""Thalamus"""	0.2782295048236847	0.97	163
"""Parietal_Lobe"""	0.5358670949935913	0.98	159
"""Temporal_Lobe"""	0.5844845771789551	0.98	159
"""Frontal_Lobe"""	0.3740813732147217	0.98	159
"""Occipital_Lobe"""	0.13474039733409882	0.98	159
"""Cerebellum"""	0.7273088097572327	0.98	159
"""No_Label"""	0.5257903933525085	0.98	159
"""Thalamus"""	0.2782295048236847	0.98	159
"""Parietal_Lobe"""	0.5358670949935913	0.99	156
"""Temporal_Lobe"""	0.5844845771789551	0.99	156
"""Frontal_Lobe"""	0.3740813732147217	0.99	156
"""Occipital_Lobe"""	0.17296864092350006	0.99	156
"""Cerebellum"""	0.8234209418296814	0.99	156
"""No_Label"""	0.4986487030982971	0.99	156
"""Thalamus"""	0.2782295048236847	0.99	156
"""Parietal_Lobe"""	0.5566049814224243	1.0	153
"""Temporal_Lobe"""	0.5930566787719727	1.0	153
"""Frontal_Lobe"""	0.3781500458717346	1.0	153
"""Occipital_Lobe"""	0.17296864092350006	1.0	153
"""Cerebellum"""	0.8234209418296814	1.0	153
"""No_Label"""	0.4986487030982971	1.0	153
"""Thalamus"""	0.2782295048236847	1.0	153
"""Parietal_Lobe"""	0.5558919310569763	1.01	151
"""Temporal_Lobe"""	0.5930566787719727	1.01	151
"""Frontal_Lobe"""	0.4132140278816223	1.01	151
"""Occipital_Lobe"""	0.17296864092350006	1.01	151
"""Cerebellum"""	0.8234209418296814	1.01	151
"""No_Label"""	0.4986487030982971	1.01	151
"""Thalamus"""	0.2782295048236847	1.01	151
"""Parietal_Lobe"""	0.5558919310569763	1.02	149
"""Temporal_Lobe"""	0.6065226793289185	1.02	149
"""Frontal_Lobe"""	0.4132140278816223	1.02	149
"""Occipital_Lobe"""	0.11876474320888519	1.02	149
"""Cerebellum"""	0.8234209418296814	1.02	149
"""No_Label"""	0.4986487030982971	1.02	149
"""Thalamus"""	0.2782295048236847	1.02	149
"""Parietal_Lobe"""	0.5709744691848755	1.03	140
"""Temporal_Lobe"""	0.6065226793289185	1.03	140
"""Frontal_Lobe"""	0.5051504373550415	1.03	140
"""Occipital_Lobe"""	0.14070376753807068	1.03	140
"""Cerebellum"""	0.9187703728675842	1.03	140
"""No_Label"""	0.4986487030982971	1.03	140
"""Thalamus"""	0.2782295048236847	1.03	140
"""Parietal_Lobe"""	0.5680073499679565	1.04	136
"""Temporal_Lobe"""	0.6065226793289185	1.04	136
"""Frontal_Lobe"""	0.5252501964569092	1.04	136
"""Occipital_Lobe"""	0.14070376753807068	1.04	136
"""Cerebellum"""	0.9187703728675842	1.04	136
"""No_Label"""	0.5726735591888428	1.04	136
"""Thalamus"""	0.2782295048236847	1.04	136
"""Parietal_Lobe"""	0.5680073499679565	1.05	132
"""Temporal_Lobe"""	0.6065226793289185	1.05	132
"""Frontal_Lobe"""	0.5252501964569092	1.05	132
"""Occipital_Lobe"""	0.2187076210975647	1.05	132
"""Cerebellum"""	0.9177201986312866	1.05	132
"""No_Label"""	0.5629252195358276	1.05	132
"""Thalamus"""	0.3087546229362488	1.05	132
"""Parietal_Lobe"""	0.5680073499679565	1.06	130
"""Temporal_Lobe"""	0.6065226793289185	1.06	130
"""Frontal_Lobe"""	0.5301708579063416	1.06	130
"""Occipital_Lobe"""	0.23183773458003998	1.06	130
"""Cerebellum"""	0.9177201986312866	1.06	130
"""No_Label"""	0.5629252195358276	1.06	130
"""Thalamus"""	0.3087546229362488	1.06	130
"""Parietal_Lobe"""	0.5680073499679565	1.07	126
"""Temporal_Lobe"""	0.6350849270820618	1.07	126
"""Frontal_Lobe"""	0.6061577200889587	1.07	126
"""Occipital_Lobe"""	0.23183773458003998	1.07	126
"""Cerebellum"""	0.9166402816772461	1.07	126
"""No_Label"""	0.5629252195358276	1.07	126
"""Thalamus"""	0.3087546229362488	1.07	126
"""Parietal_Lobe"""	0.6414400935173035	1.08	121
"""Temporal_Lobe"""	0.6350849270820618	1.08	121
"""Frontal_Lobe"""	0.5416883230209351	1.08	121
"""Occipital_Lobe"""	0.23183773458003998	1.08	121
"""Cerebellum"""	0.9168751835823059	1.08	121
"""No_Label"""	0.5629252195358276	1.08	121
"""Thalamus"""	-0.4192159175872803	1.08	121
"""Parietal_Lobe"""	0.6414400935173035	1.09	116
"""Temporal_Lobe"""	0.574542224407196	1.09	116
"""Frontal_Lobe"""	0.53944331407547	1.09	116
"""Occipital_Lobe"""	0.21558058261871338	1.09	116
"""Cerebellum"""	0.9168751835823059	1.09	116
"""No_Label"""	0.5629252195358276	1.09	116
"""Thalamus"""	-0.4192159175872803	1.09	116
"""Parietal_Lobe"""	0.6278942227363586	1.1	111
"""Temporal_Lobe"""	0.574542224407196	1.1	111
"""Frontal_Lobe"""	0.5705775022506714	1.1	111
"""Occipital_Lobe"""	0.21558058261871338	1.1	111
"""Cerebellum"""	0.9160982370376587	1.1	111
"""No_Label"""	0.5384318232536316	1.1	111
"""Thalamus"""	-0.4192159175872803	1.1	111
"""Parietal_Lobe"""	0.6278942227363586	1.11	109
"""Temporal_Lobe"""	0.574542224407196	1.11	109
"""Frontal_Lobe"""	0.5014662742614746	1.11	109
"""Occipital_Lobe"""	0.21558058261871338	1.11	109
"""Cerebellum"""	0.9160982370376587	1.11	109
"""No_Label"""	0.5384318232536316	1.11	109
"""Thalamus"""	-0.4192159175872803	1.11	109
"""Parietal_Lobe"""	0.6556183695793152	1.12	103
"""Temporal_Lobe"""	0.574542224407196	1.12	103
"""Frontal_Lobe"""	0.5128462910652161	1.12	103
"""Occipital_Lobe"""	0.24300719797611237	1.12	103
"""Cerebellum"""	0.9152814149856567	1.12	103
"""No_Label"""	0.5384318232536316	1.12	103
"""Parietal_Lobe"""	0.6556183695793152	1.13	99
"""Temporal_Lobe"""	0.574542224407196	1.13	99
"""Frontal_Lobe"""	0.5087538361549377	1.13	99
"""Occipital_Lobe"""	0.47326788306236267	1.13	99
"""Cerebellum"""	0.9152814149856567	1.13	99
"""No_Label"""	0.5110628604888916	1.13	99
"""Parietal_Lobe"""	0.6556183695793152	1.1400000000000001	97
"""Temporal_Lobe"""	0.574542224407196	1.1400000000000001	97
"""Frontal_Lobe"""	0.5087538361549377	1.1400000000000001	97
"""Occipital_Lobe"""	0.47326788306236267	1.1400000000000001	97
"""Cerebellum"""	0.9223829507827759	1.1400000000000001	97
"""No_Label"""	0.6534106135368347	1.1400000000000001	97
"""Parietal_Lobe"""	0.6556183695793152	1.15	94
"""Temporal_Lobe"""	0.574542224407196	1.15	94
"""Frontal_Lobe"""	0.6150786280632019	1.15	94
"""Occipital_Lobe"""	0.47326788306236267	1.15	94
"""Cerebellum"""	0.9223829507827759	1.15	94
"""No_Label"""	0.6534106135368347	1.15	94
"""Parietal_Lobe"""	0.6442869901657104	1.16	91
"""Temporal_Lobe"""	0.580653727054596	1.16	91
"""Frontal_Lobe"""	0.6150786280632019	1.16	91
"""Occipital_Lobe"""	0.4564511775970459	1.16	91
"""Cerebellum"""	0.9223829507827759	1.16	91
"""No_Label"""	0.6534106135368347	1.16	91
"""Parietal_Lobe"""	0.6442869901657104	1.17	86
"""Temporal_Lobe"""	0.5841719508171082	1.17	86
"""Frontal_Lobe"""	0.6255807876586914	1.17	86
"""Occipital_Lobe"""	0.4564511775970459	1.17	86
"""Cerebellum"""	0.9250327944755554	1.17	86
